gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,high school,standard,none,68,60,53
female,group C,associate's degree,standard,none,46,58,57
female,group D,high school,standard,none,51,66,62
male,group B,some college,free/reduced,none,41,39,34
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group E,some college,standard,none,83,80,73
female,group C,some college,standard,none,83,83,90
male,group D,some college,free/reduced,none,77,62,64
male,group B,some high school,standard,completed,79,85,86
male,group D,some college,free/reduced,none,70,63,58
female,group C,high school,standard,none,75,88,85
male,group D,bachelor's degree,standard,none,75,73,74
male,group B,some high school,standard,none,88,84,75
female,group C,some college,standard,none,69,78,76
male,group E,some high school,standard,completed,68,51,57
male,group A,high school,free/reduced,none,48,45,41
male,group C,high school,standard,none,71,60,61
female,group B,associate's degree,free/reduced,none,54,65,65
male,group C,high school,standard,none,71,66,65
female,group C,some high school,standard,completed,44,51,55
male,group C,some college,standard,none,84,87,81
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group C,some college,free/reduced,completed,67,74,70
female,group E,associate's degree,free/reduced,none,50,56,54
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group D,associate's degree,standard,none,76,74,73
female,group D,associate's degree,standard,none,64,76,74
female,group D,associate's degree,free/reduced,completed,57,74,76
male,group C,bachelor's degree,standard,completed,96,90,92
female,group B,master's degree,standard,none,77,90,84
female,group E,high school,free/reduced,completed,57,75,73
female,group B,master's degree,free/reduced,completed,52,70,62
male,group E,high school,free/reduced,none,55,56,51
female,group C,bachelor's degree,standard,none,63,75,81
male,group D,bachelor's degree,standard,completed,67,61,68
female,group B,some college,free/reduced,completed,53,66,73
male,group E,some college,standard,none,68,72,65
female,group C,associate's degree,standard,completed,96,96,99
female,group E,master's degree,standard,none,81,92,91
male,group A,high school,free/reduced,completed,72,67,65
male,group E,some high school,standard,none,94,88,78
female,group C,some college,standard,completed,70,89,88
male,group B,associate's degree,standard,none,87,85,73
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group A,high school,free/reduced,none,53,58,44
female,group C,some college,standard,completed,88,95,94
female,group D,some high school,standard,none,81,97,96
female,group D,some high school,standard,none,51,63,61
female,group D,some college,free/reduced,none,69,65,74
male,group B,high school,standard,completed,73,71,68
female,group C,associate's degree,standard,none,63,67,70
female,group D,some high school,free/reduced,completed,69,86,81
female,group A,some high school,standard,none,71,83,77
female,group B,associate's degree,standard,none,73,76,80
female,group C,some high school,free/reduced,none,55,65,62
male,group B,some college,free/reduced,completed,59,65,66
female,group B,some high school,free/reduced,completed,59,63,64
female,group C,associate's degree,standard,none,81,77,79
male,group D,associate's degree,standard,none,72,79,74
male,group D,some high school,standard,none,75,74,69
male,group A,some high school,free/reduced,none,39,39,34
female,group D,associate's degree,standard,none,82,95,89
male,group D,some high school,free/reduced,none,62,49,52
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group C,high school,standard,completed,72,67,64
female,group A,some college,free/reduced,none,49,65,55
male,group B,high school,free/reduced,none,49,45,45
male,group B,some college,free/reduced,none,60,60,60
male,group A,high school,standard,none,59,52,46
male,group B,high school,standard,none,47,46,42
female,group B,associate's degree,free/reduced,none,53,70,70
female,group C,some high school,standard,completed,76,87,85
male,group C,associate's degree,standard,completed,98,87,90
male,group B,some high school,standard,completed,61,56,56
female,group A,high school,standard,completed,68,80,76
male,group C,associate's degree,free/reduced,none,55,61,54
female,group E,high school,standard,none,99,93,90
female,group C,associate's degree,standard,none,53,62,53
female,group C,high school,standard,none,72,80,75
male,group D,high school,standard,none,64,54,50
male,group C,some high school,standard,none,73,66,63
female,group D,associate's degree,free/reduced,none,46,56,57
female,group C,some college,free/reduced,completed,63,73,71
female,group A,associate's degree,standard,completed,55,65,62
female,group D,master's degree,free/reduced,completed,61,71,78
male,group C,bachelor's degree,standard,completed,71,74,68
male,group D,some high school,standard,none,55,47,44
female,group E,some college,standard,none,76,78,80
female,group C,associate's degree,free/reduced,none,54,58,61
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group C,associate's degree,standard,completed,87,100,95
female,group E,bachelor's degree,standard,completed,99,100,100
female,group C,bachelor's degree,standard,none,86,92,87
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group B,high school,standard,none,58,62,59
male,group D,some high school,standard,none,73,66,62
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group D,bachelor's degree,standard,completed,68,74,74
male,group D,some high school,free/reduced,none,59,42,41
male,group D,some high school,free/reduced,none,56,54,52
male,group D,some college,standard,none,67,64,70
female,group D,some high school,free/reduced,none,67,84,84
male,group C,associate's degree,standard,none,84,80,80
male,group C,master's degree,standard,none,79,78,77
female,group B,high school,standard,completed,77,82,89
female,group D,associate's degree,standard,completed,88,92,95
female,group D,some college,free/reduced,none,65,81,77
male,group C,associate's degree,free/reduced,none,64,66,59
male,group C,some college,standard,completed,93,84,90
male,group B,some college,free/reduced,none,54,54,45
male,group A,high school,standard,none,57,43,47
female,group C,some college,standard,completed,75,81,84
male,group D,some high school,standard,completed,74,71,78
male,group E,some college,standard,completed,85,75,68
female,group A,bachelor's degree,standard,none,45,59,64
male,group B,bachelor's degree,standard,none,66,60,57
female,group C,associate's degree,standard,none,58,73,68
female,group B,high school,standard,completed,58,70,68
female,group E,high school,free/reduced,none,57,58,57
female,group E,bachelor's degree,standard,none,100,100,100
male,group C,associate's degree,free/reduced,none,87,73,72
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group C,high school,standard,none,61,56,55
female,group D,some college,standard,none,80,90,89
female,group B,high school,free/reduced,none,8,24,23
female,group E,associate's degree,standard,completed,95,89,92
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group E,some college,standard,completed,99,87,81
male,group C,some high school,standard,none,64,58,51
male,group D,some college,standard,none,60,63,59
female,group D,bachelor's degree,standard,none,78,82,79
male,group D,some college,standard,completed,76,83,79
male,group E,high school,standard,none,94,73,71
male,group E,associate's degree,standard,completed,66,63,64
male,group D,high school,standard,none,76,73,68
female,group C,some college,free/reduced,completed,64,85,85
female,group B,bachelor's degree,standard,completed,66,74,81
male,group C,high school,standard,none,52,53,49
male,group B,some high school,standard,completed,63,67,67
female,group C,associate's degree,standard,none,85,84,82
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,some college,free/reduced,none,77,90,91
male,group E,high school,standard,completed,81,80,76
male,group A,some high school,free/reduced,none,55,46,43
female,group C,master's degree,standard,completed,81,91,87
female,group D,master's degree,standard,none,87,100,100
male,group D,some college,standard,none,44,54,53
female,group E,some college,free/reduced,none,71,76,70
male,group C,associate's degree,standard,none,97,93,91
male,group C,some high school,free/reduced,none,69,71,65
male,group A,bachelor's degree,standard,none,64,60,58
male,group C,high school,free/reduced,none,62,55,55
female,group B,high school,standard,none,50,53,55
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group A,some high school,free/reduced,none,47,59,50
female,group E,bachelor's degree,standard,completed,71,70,70
female,group E,some college,standard,none,61,64,62
female,group D,associate's degree,standard,none,59,70,65
female,group B,high school,standard,none,87,95,86
male,group D,some college,standard,none,76,71,73
male,group C,high school,standard,none,75,81,71
female,group E,high school,standard,none,75,86,79
female,group C,some college,standard,none,82,90,94
male,group C,associate's degree,standard,completed,73,78,72
female,group D,bachelor's degree,standard,none,59,70,73
female,group A,associate's degree,standard,none,82,93,93
male,group D,some high school,standard,none,60,59,54
male,group D,some college,standard,completed,82,82,88
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group D,associate's degree,free/reduced,none,53,54,48
female,group B,some college,free/reduced,none,45,53,55
male,group D,associate's degree,standard,completed,67,54,63
female,group E,some college,standard,completed,63,72,70
male,group B,associate's degree,standard,completed,82,84,78
female,group A,associate's degree,free/reduced,none,41,51,48
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group C,associate's degree,standard,completed,62,76,80
male,group B,high school,standard,completed,73,69,68
female,group D,some college,standard,completed,85,86,98
male,group B,bachelor's degree,free/reduced,completed,87,90,88
female,group B,some high school,free/reduced,none,49,58,55
female,group B,associate's degree,free/reduced,none,53,71,67
female,group C,high school,standard,none,76,76,74
female,group D,some college,standard,none,63,64,67
female,group D,some college,free/reduced,none,58,67,62
female,group E,high school,standard,completed,59,63,75
male,group C,some high school,free/reduced,none,61,57,56
male,group C,associate's degree,standard,none,74,73,67
female,group E,high school,free/reduced,completed,66,74,78
male,group C,some high school,standard,completed,78,72,69
female,group C,associate's degree,standard,completed,67,84,86
female,group C,some college,standard,completed,71,71,80
female,group A,some high school,standard,completed,59,85,80
female,group D,associate's degree,standard,completed,73,75,80
male,group B,some college,standard,completed,62,66,68
male,group B,high school,standard,none,70,65,60
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group C,high school,standard,none,70,70,65
female,group C,some college,standard,none,73,76,78
